ID,duration,wav,spk_id,wrd
common_voice_en_20803894,6.816,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20803894.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE HIAWATHA BAND TRAVELS TO MUSIC FESTIVAL EVERY THREE OR FOUR YEARS
common_voice_en_21740891,6.096,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21740891.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,TRUTH OR CONSEQUENCES HOSTS SEVERAL LOCAL HOT SPRINGS
common_voice_en_21397898,8.136000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21397898.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IN BETWEEN THESE ADJUSTMENTS THE SPACECRAFT SIMPLY FALLS FREELY ALONG ITS TRAJECTORY
common_voice_en_20045602,9.072000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20045602.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THESE SIGNS AND SYMPTOMS VARY WIDELY AMONG PEOPLE WITH LATE ONSET FORMS OF SANDHOFF DISEASE
common_voice_en_20875668,6.504,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20875668.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HE WAS THE FIRST NATIVE OF CALIFORNIA TO WIN THE STANLEY CUP
common_voice_en_20665214,5.136,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20665214.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ILLUSTRATOR MICHAEL SHEEHY DESIGNED THE IDENTS
common_voice_en_20101902,8.808,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20101902.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ON THE CAMPUS OF AMERICAN UNIVERSITY THERE IS AN ACADEMIC BUILDING NAMED AFTER HURST
common_voice_en_21771788,9.552,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21771788.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE CHALK OFTEN CONTAINS LARGER FOSSILS INCLUDING AMMONITES BELEMNITES AND BRACHIOPODS
common_voice_en_21469106,5.5920000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21469106.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THIS HAS BEEN CALLED THE BIGGEST EVER ANTI NUCLEAR DEMONSTRATION
common_voice_en_19999826,8.28,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19999826.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BOB BERRY FORMER ENGLAND AND LANCASHIRE CRICKETER WAS BORN IN GORTON
common_voice_en_21572609,8.184,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21572609.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SPECIFIES THE NUMBER OF COMMUNICATION DATA BYTES TO FOLLOW
common_voice_en_20329360,5.4479999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20329360.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,OFFICIAL WHITE HOUSE PHOTO BY PETE SOUZA
common_voice_en_19999937,8.304,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19999937.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,RIEDEL WAS BORN IN WILHELMSHAVEN THE SON OF A NAVAL OFFICER
common_voice_en_21265932,5.64,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21265932.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,STRUCTURES ALWAYS FEATURED ROOFS OF FIRED TILES
common_voice_en_21740759,5.88,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21740759.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ITS ACTUAL COMPOSER WAS NOT WIDELY KNOWN UNTIL AFTER THE WAR
common_voice_en_21205873,7.896,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21205873.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,TIME PASSES AND IN FUTURE SHAH JAHAN S SONS AND DAUGHTER GROW UP
common_voice_en_22681797,8.448,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22681797.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,FAISAL BIN ABDULLAH WAS ONE OF THEN CROWN PRINCE ABDULLAH S ADVISORS
common_voice_en_20571973,7.367999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20571973.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,WILLIAM ALONG WITH HIS THREE BROTHERS ENJOYED A HEALTHY OPEN AIR LIFE
common_voice_en_20329359,5.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20329359.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,LARGER FRONT BRAKE DISCS WERE ALSO FITTED
common_voice_en_21101945,7.944,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21101945.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ACCORDING TO ITS WEBSITE THE MAYTAG FACILITY WAS CLOSED WHILE UNDERGOING RENOVATIONS
common_voice_en_20114718,5.928,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20114718.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE COUPLE HAD ONE SON AND TWO GRANDCHILDREN
common_voice_en_22746597,7.104,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22746597.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE DITCHERS TOOK A NUMBER OF STEPS TO ENSURE SUPPORT FOR THEIR PROPOSALS
common_voice_en_21397904,7.776,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21397904.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE TECHNIQUE IS PARTICULARLY VALUABLE IN NEUROSURGERY AND SURGERY OF THE EYE
common_voice_en_20474151,4.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20474151.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,TAXES ARE NOW COLLECTED
common_voice_en_20739827,4.8,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20739827.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE PRIME MINISTER WAS APPOINTED BY THE PRESIDENT
common_voice_en_20436669,7.848,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20436669.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT WAS THE FIRST WORK OF ENGLISH LITERATURE TO BE TRANSLATED INTO SLOVENE
common_voice_en_20857507,6.0,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20857507.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,BECAUSE THE TAGS ARE ATTACHED TO FEATHERS THEY DROP OFF WHEN THE BIRD MOULTS
common_voice_en_20045515,4.416,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20045515.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE LAST PLAYER IS THE WINNER
common_voice_en_21819481,5.832000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21819481.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ARTERIAL COMPLIANCE CAN BE MEASURED BY SEVERAL TECHNIQUES
common_voice_en_20329367,8.904,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20329367.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SHITTERTON HAS FREQUENTLY BEEN NOTED ON LISTS OF UNUSUAL PLACE NAMES
common_voice_en_22766333,7.272,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22766333.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HE HAS ALSO SERVED AS A SENIOR CIVIL SERVANT AND AGRICULTURAL EXPERT
common_voice_en_21740774,6.816,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21740774.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,GERMS SINGER DARBY CRASH APPEARS ON THE SOUNDTRACK ALBUM COVER
common_voice_en_21504463,8.568,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21504463.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IT DESCRIBES ANY DELIVERY THAT REACHES THE BATSMAN WITHOUT BOUNCING ON THE PITCH FIRST
common_voice_en_20830878,7.296,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20830878.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ALL SONGS WRITTEN BY E ADDITIONAL WRITERS IN BRACKETS
common_voice_en_20547915,9.36,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20547915.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,DURING HIS JOURNALISTIC CAREER HE TRAVELLED TO CHINA THE UNITED STATES AND AUSTRALIA
common_voice_en_21532679,8.736,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21532679.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE WATER OF LEITH S VISITOR CENTRE LIES ALMOST UNDERNEATH THE AQUEDUCT HERE
common_voice_en_20074993,7.2,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20074993.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,PERCUSSION IS ALMOST NEVER INCORPORATED WITH A LACK OF ANY DISCERNIBLE BEAT
common_voice_en_20320005,5.112,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20320005.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HE SCRUTINISED IT ONCE TWICE
common_voice_en_20348057,7.656000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20348057.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THERE ARE IRON ORE DEPOSITS IN SENEGAL NEAR THE HEADWATERS OF THIS RIVER
common_voice_en_20117844,6.744,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20117844.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE PREDOMINANT RELIGION IS A BLEND OF TRADITIONAL BELIEFS AND CHRISTIANITY
common_voice_en_20497427,7.032,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20497427.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,TELLICHERRY WAS ONE OF THE MOST IMPORTANT EUROPEAN TRADING CENTERS OF KERALA
common_voice_en_21605977,9.696,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21605977.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,TOGETHER WITH HER PEOPLE ARTEMIS LEARNED ABOUT ADVANCED ALIEN TECHNOLOGY AND NEW BATTLE SKILLS
common_voice_en_20413657,8.856,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20413657.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,EDVARD GRIEG HIMSELF CALLED THE BUILDING MY BEST COMPOSITION HITHERTO
common_voice_en_20159974,5.472,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20159974.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HE CONTINUED TO BE CLOSE TO THESE ARTISTS HOWEVER
common_voice_en_22912123,6.912000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_22912123.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THESE CAN BE PURCHASED FROM THE FURNITURE STORE IN HOME S SHOPPING COMPLEX
common_voice_en_20078556,6.096,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20078556.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HOWEVER ALPAY WENT ON TO SCORE THE FIRST GOAL OF THAT GAME
common_voice_en_20413669,6.96,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20413669.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,TELEFILM ALSO ADMINISTERS THE PROGRAMS OF THE CANADA MEDIA FUND
common_voice_en_20516162,6.263999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20516162.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,I KNOW MY BODY CAN TAKE THE POUNDING OF AN EVERYDAY SEASON
common_voice_en_20810249,8.712,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20810249.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,NELSON SOON ATTAINED A WIDE FOLLOWING AND INSPIRED OTHER ARTISTS IN TEXAS AND NASHVILLE
common_voice_en_21572666,7.848,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21572666.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,NAPAVINE SCHOOL DISTRICT IS THE PUBLIC SCHOOL DISTRICT IN THE CITY OF NAPAVINE
common_voice_en_20511326,9.408,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20511326.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,SUCH COLD IS USUALLY ACCOMPANIED BY STRONG WINDS MAKING FOR DANGEROUSLY LOW WIND CHILLS
common_voice_en_20474117,8.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20474117.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,FOLLOWING THE KEENE ACT HE CONTRIBUTED SCHOLARLY ARTICLES TO ORNITHOLOGICAL JOURNALS
common_voice_en_20129476,8.52,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20129476.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THEY HAVE WRITTEN AND PRODUCED SONGS FOR MUSICIANS SUCH AS CLUB NOUVEAU TONY
common_voice_en_20665235,8.4,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20665235.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE GOVERNMENT RETAINED ITS SPECIAL SHARE GIVING IT CONTROL OVER ANY POTENTIAL TAKEOVER
common_voice_en_21240922,8.808,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21240922.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HOWEVER WHITE WAS THE FIRST PERSON TO DISCOVER THAT SWIFTS MATE ON THE WING
common_voice_en_20511303,8.112,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20511303.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THE PHRASE SPAWNED SEVERAL DANCE MUSIC MIXES T SHIRTS AND OTHER MERCHANDISE
common_voice_en_20803898,6.48,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20803898.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,LITERALLY PE AH MEANS CORNER SIDE EDGE
common_voice_en_20186111,6.792000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20186111.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,HER PARENTS JACK AND MILDRED QUANT WERE BOTH FROM MINING FAMILIES
common_voice_en_21229651,8.472000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21229651.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,IN THIS TYPICAL EXAMPLE A TRENCH IS DUG IN AN ACTIVE SEDIMENTATION REGIME
common_voice_en_20551546,6.263999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20551546.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,DOWNTOWN HOSTED THE CITY S FRENCH SPEAKING CREOLE COMMUNITIES
common_voice_en_20241055,7.296,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20241055.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,AS WITH ANY GOLF GAME PLAYERS OF GREATLY DIFFERENT ABILITIES CAN COMPETE
common_voice_en_20322766,7.247999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20322766.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,ITS SUCCESSORS WERE KINNEY PARKING COMPANY AND WARNER COMMUNICATIONS
common_voice_en_21447280,6.263999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21447280.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THIS WAS A DONATION FROM THE GERMAN AMERICAN LUTHERANS
common_voice_en_20129517,9.192,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20129517.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,DIFFERENT CONNEXINS MAY EXHIBIT DIFFERING SPECIFICITIES FOR SOLUTES
common_voice_en_20535657,8.184,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20535657.mp3,1d8a5a86ea20aa36ecf601cae7c6cdaf25cface549454f3f365cdd1a36c0d36008c4f37b5c9f9823f50bc946fadd1f803ef7a70f74f613d2eedfd455caa9e595,THEY PLAYED LIVE SHOWS WITH BANDS SUCH AS PROPAGANDHI EGON AND SELECT YOUR FIGHTER
